median_house_value,longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,
137200,-118.29,33.93,31,3894,1017,3590,962,2.0437,
455500,-122.05,37.31,25,4601,696,2003,666,8.0727,
103200,-117.08,32.57,18,2203,544,1943,497,2.25,
140600,-122.04,37.97,10,974,316,631,286,2.3152,
112500,-120.31,37.11,38,1696,301,985,278,2.4054,
78000,-117.27,34.1,9,3904,1042,3688,896,1.8022,
94600,-118.26,33.95,44,1481,329,999,315,1.5147,
239900,-118.11,34.16,52,1353,274,852,306,3.4583,
166700,-118.34,33.99,34,397,132,250,121,1.675,
500001,-117.89,33.6,40,1639,352,498,278,5.6336,
261000,-119.72,34.42,52,1759,387,980,402,4.0125,
221000,-118.44,34.18,36,2077,496,1206,528,2.2326,
245200,-122.08,37.97,9,2643,439,1105,467,6.6579,
500001,-122.45,37.76,50,2518,507,979,516,4.6912,
144600,-118.22,33.94,41,928,249,1108,236,3.4323,
500001,-118.33,34.07,52,1482,171,531,161,15.0001,
147500,-117.66,34.05,14,2644,525,2021,511,3.6467,
279400,-120.94,35.42,18,3418,686,970,453,3.7738,
95800,-117.3,34.05,6,2155,544,1039,391,1.6675,
225000,-117.92,33.64,5,949,287,497,244,2.75,
156300,-118.19,33.99,37,2073,614,2544,598,2.9054,
232100,-122.08,37.94,44,2185,357,943,366,4.725,
152500,-117.72,34.09,33,4979,934,2575,874,3.7958,
139500,-118.19,34.08,35,1554,381,1487,374,1.9038,
99200,-122.24,38.11,42,1743,388,889,341,2.3241,
278300,-121.81,37.23,17,2319,324,1076,338,6.4664,
226900,-118.34,34.18,45,3046,633,1448,599,3.24,
122300,-120.57,38.2,13,4110,847,1796,706,2.6417,
134600,-120.45,34.64,30,2330,422,1255,449,3.8512,
100000,-118.25,33.95,25,764,200,801,220,1.1384,
372600,-117.95,33.9,15,3057,479,1679,498,6.8429,
247800,-117.2,33.12,18,4372,736,1473,675,5.1194,
64100,-117.3,34.53,38,1643,489,1196,406,1.2275,
269400,-121.87,37.27,18,3561,560,1753,553,5.0292,
164600,-118.28,34.03,40,2118,796,2195,658,1.7976,
75000,-119.77,36.44,26,1727,289,802,259,3.2083,
84800,-122.38,40.09,16,2077,388,1155,389,3.1361,
333800,-118.9,34.18,14,2627,328,1121,328,7.0504,
97500,-121.01,37.25,16,2216,458,1135,424,2.7316,
158300,-116.98,32.72,15,4209,680,1914,641,4.5135,
89600,-119.98,38.92,28,1408,312,522,221,2.0708,
213800,-121.93,37.72,26,2806,459,1453,444,4.9107,
121300,-117.64,34.09,34,2839,659,1822,631,3.05,
111100,-119.85,37.39,14,2744,555,1153,474,2.753,
159400,-118.2,33.98,43,1091,320,1418,316,2.1522,
120200,-120.83,37.07,16,3736,761,1942,730,2.5598,
134400,-117.07,32.58,25,1607,280,899,260,3.8194,
175000,-119.05,35.34,14,3580,984,1933,912,2.6637,
343100,-117.57,34.15,3,12806,2219,4249,1499,5.485,
72700,-121.37,38.67,36,1786,338,974,319,2.555,
205500,-122.18,37.7,36,2639,533,1209,519,4.0268,
143500,-116.94,32.81,8,2517,632,1686,613,2.136,
226100,-121.21,39.24,7,4194,673,1355,566,4.3702,
248600,-122.06,37.71,36,3541,570,1478,529,4.635,
178100,-118.44,34.19,11,2891,951,2166,768,2.891,
180400,-122.36,37.72,10,479,125,355,108,2.7083,
177900,-121.32,38.62,29,2430,448,1087,394,3.0864,
88700,-118.27,33.94,43,1309,344,1182,340,1.6625,
151000,-122.04,37.97,39,1323,245,705,261,3.1968,
168900,-118.21,33.96,39,2050,529,1959,485,2.1389,
174300,-117.2,33.58,2,30450,5033,9419,3197,4.5936,
79700,-120.5,37.37,18,8606,1678,5303,1644,2.4012,
163600,-118.17,33.98,36,627,177,834,175,2.9844,
241200,-117.88,33.83,22,3522,543,1706,524,6.4685,
103400,-118.29,33.99,46,2198,530,2067,497,2.0542,
115400,-117.42,34.1,18,3977,809,2231,742,4.1399,
155000,-116.96,32.71,18,2413,533,1129,551,2.4567,
456900,-118.36,34.07,52,2046,451,944,435,3.4265,
339200,-122.26,38.33,34,2048,316,780,267,5.815,
79800,-120.51,37.29,20,4927,1042,4205,1009,1.7679,
500001,-117.94,33.62,25,1188,264,569,249,3.6607,
91600,-118.27,33.94,30,1041,275,877,270,1.5268,
154200,-117.93,34.09,37,1185,225,769,235,4.4625,
125000,-118.22,33.92,43,1195,256,1251,262,3.4539,
212800,-121.84,37.32,16,1866,364,1835,412,5.3363,
500001,-122.03,37.83,24,5948,738,1997,710,9.8708,
173300,-122.46,38.29,21,2423,560,1098,503,2.364,
157700,-118.32,34.01,50,1842,377,817,341,3.1548,
173900,-118.02,33.95,35,2085,400,1112,391,3.4886,
222700,-118.31,34.19,13,3801,1116,1986,1078,2.0875,
161700,-117.8,34.1,13,2996,495,1187,464,6.2456,
210300,-118.46,34.26,33,1358,247,738,235,5.0947,
250000,-121.94,37.34,41,2151,473,1092,469,3.7321,
257900,-117.64,33.87,2,17470,2727,5964,1985,6.2308,
142600,-117.9,34.11,23,4776,1316,4797,1187,2.1667,
468800,-118.34,34.11,51,937,348,527,333,4.3571,
309700,-122.31,37.56,45,1685,321,815,314,4.2955,
152900,-118.36,34.21,41,337,65,198,50,1.8929,
221600,-122.45,37.71,45,2253,431,1382,392,4.2562,
500001,-118.68,34.13,9,11251,1594,3029,1227,6.7273,
157300,-119.64,36.85,15,2397,353,1258,347,4.9904,
95500,-122.16,37.76,45,2299,514,1437,484,2.5122,
282200,-117.99,33.67,19,3808,790,1776,756,4.625,
348300,-121.83,37.4,27,1145,150,492,160,5.716,
83200,-118.19,35.05,14,2992,573,1631,526,3.7452,
255900,-118.03,33.77,24,3810,579,1818,590,5.8053,
170000,-122.26,37.82,22,3682,1270,2024,1250,1.2185,
246900,-118.37,33.93,46,442,88,255,94,4.4474,
139300,-118.22,34.05,43,1153,411,1667,409,1.9402,
270800,-122.49,37.68,34,3718,676,2510,632,5.3311,
100000,-116.51,33.84,16,980,193,454,185,4.0729,
233000,-121.88,37.66,29,2702,680,1360,642,3.1127,
500001,-122.44,37.8,52,2869,594,500,335,5.0376,
244700,-121.34,38.05,16,667,92,267,90,5.6147,
139000,-117.87,33.84,16,1545,354,730,350,4.5112,
290100,-122.28,37.89,52,2315,408,835,369,4.5893,
142500,-121.83,37.99,18,2741,449,1507,460,4.7566,
93200,-119.53,36.65,43,1676,320,1056,276,2.5562,
130700,-117.39,34.09,10,5736,945,3528,932,4.3958,
112500,-118.23,33.9,45,1285,238,840,211,3.4107,
91600,-121.32,38.67,21,3455,706,1605,704,3.1382,
268500,-118.33,34.05,46,3015,795,2300,725,2.0706,
292300,-122.21,37.84,44,3424,597,1358,597,6.0194,
135800,-117.9,34.53,8,3484,647,2169,619,3.9766,
364300,-122.47,37.51,15,4974,764,2222,774,6.7606,
181300,-118.02,33.77,7,586,118,232,107,5.2077,
340400,-119.73,34.43,35,2703,654,1383,631,4.5278,
245900,-120.68,35.14,34,3100,617,1155,542,3.0938,
208000,-122.47,38.29,14,3732,846,1277,775,2.5658,
227100,-121.9,37.35,52,1034,239,531,223,2.7411,
234500,-121.87,37.26,17,1051,172,446,173,5.6652,
367400,-117.97,33.89,15,3801,542,1992,526,9.0683,
73100,-116.87,33.91,37,1858,361,1632,310,2.7536,
151500,-122.15,37.47,38,1560,301,1331,316,3.0521,
123200,-118.31,34.01,52,2547,475,1417,444,1.8214,
225000,-118.44,34.04,49,32,7,14,7,2.1875,
209300,-118.01,33.85,29,2064,447,1265,400,3.8864,
56000,-122.27,41.2,52,4513,985,1926,815,1.5923,
500001,-122.32,37.56,49,2016,299,691,288,5.549,
47700,-119.77,36.72,43,1763,389,1623,390,1.4427,
355600,-122.14,37.84,24,2131,343,874,373,5.6349,
210000,-118.34,34.09,14,3032,999,1691,841,2.2,
176900,-117.61,34.34,18,5210,912,1301,464,4.8623,
87500,-118.23,33.76,21,49,14,29,16,5,
195000,-117.89,33.77,32,2342,570,1445,453,4.1951,
93100,-118.26,33.91,39,967,256,903,256,1.9038,
276700,-118.4,33.99,39,1613,380,1113,356,2.825,
174400,-117.14,32.92,15,1558,314,949,332,5.2864,
393900,-118.15,33.77,52,2204,498,899,445,4.1765,
183500,-118.59,34.21,17,2737,868,2924,785,2.5797,
216000,-121.37,36.83,14,3658,612,1951,600,4.76,
204800,-120.48,35.02,17,2721,477,1672,492,2.9798,
168600,-118.44,34.21,41,1440,325,1014,322,2.875,
209300,-122.32,38.33,17,851,118,370,123,5.0877,
249600,-121.87,37.28,21,3305,749,2459,701,3.9688,
347300,-117.1,33.07,16,2402,336,1080,365,8.6803,
221900,-118.03,33.76,25,4650,849,2503,790,5.742,
199300,-122.4,37.73,48,1489,326,1115,356,2.6364,
409600,-118.34,34.12,41,3257,679,1237,638,4.2415,
125700,-121.04,39.24,48,1188,227,471,219,2.3125,
269500,-117.97,33.91,19,8096,1318,3853,1313,6.0076,
99600,-117.1,32.68,45,1183,289,900,266,2.4943,
68100,-116.61,33.93,35,321,71,157,61,2.8056,
500001,-118.39,34.08,27,6605,1710,2665,1520,3.8088,
212900,-121.23,38.65,19,2926,476,1349,480,4.6437,
150000,-122.2,37.79,29,1640,376,939,340,2.8321,
184100,-117.18,32.83,23,2105,525,1218,484,3.375,
87500,-118.08,33.77,26,2461,562,971,544,2.1944,
198300,-120.45,34.66,7,3329,504,1462,452,4.7875,
360600,-117.82,33.68,4,1346,213,603,219,8.7974,
226400,-121.92,36.61,27,1619,352,831,344,4.3,
245700,-122.01,37.53,19,4572,712,2346,709,6.0667,
98000,-118.27,33.95,34,987,248,902,221,2.3365,
104200,-119.96,38.94,27,1492,393,717,254,1.8906,
134100,-121.42,36.57,13,2685,621,2474,573,2.8775,
145200,-120.96,37.66,15,2485,434,1296,434,3.8542,
338400,-118.65,34.2,23,7480,1084,3037,1058,6.9223,
170800,-122.31,38,29,3108,534,1687,516,4.3333,
450000,-118.35,34.07,48,890,255,434,232,3.6111,
137500,-118.19,33.79,29,3497,1096,2994,919,1.8109,
437100,-122.14,37.41,35,2419,426,949,433,6.4588,
52800,-119.81,36.71,25,1026,221,789,183,1.5625,
500001,-117.18,32.68,29,1539,344,556,289,3.25,
214800,-117.77,34.08,27,5929,932,2817,828,6.0434,
234900,-118.11,33.86,33,2389,410,1229,393,5.3889,
228800,-118.28,34.09,52,1739,464,938,482,2.4429,
178100,-117.93,34.04,30,1336,239,905,253,4.8854,
154800,-117.05,32.76,37,4879,906,2076,871,3.6625,
169200,-118.25,33.87,18,6812,1263,3704,1216,4.25,
350000,-122.41,37.78,52,254,72,153,29,3.8625,
381800,-119.72,34.47,34,3262,533,1265,502,5.8411,
171400,-118.12,34.15,22,1671,480,1005,443,3.0119,
411500,-122.21,37.83,40,4991,674,1616,654,7.5544,
95300,-119.38,36.56,14,3965,804,1945,733,2.6906,
166300,-118.38,34.28,22,4428,825,3152,836,4.7932,
105600,-117.34,34.12,26,1008,164,568,196,3.3516,
40000,-122.06,37.39,22,1236,290,413,274,3.6875,
500001,-118.46,34.07,49,2418,301,850,318,14.2867,
212800,-117.9,34.15,21,2056,461,1332,429,3.3942,
79200,-123.47,39.8,18,2130,545,863,346,2.3571,
240500,-121.91,37.25,31,1944,343,975,334,4.9205,
164400,-122.32,38.32,22,2483,528,1478,492,4.0878,
179500,-118.14,33.88,30,2596,580,1662,539,4.0507,
244000,-117.82,33.81,25,2662,402,1247,401,5.4395,
170800,-118.27,34.07,38,1270,556,1692,450,1.87,
115300,-117.44,33.95,31,914,177,556,161,3.7344,
170300,-118.1,34.07,36,1240,349,1383,338,2.4931,
182400,-121.83,37.37,43,1461,284,800,258,3.2279,
266300,-120.9,35.33,16,1576,287,595,262,3.588,
194500,-121.75,36.92,48,1801,353,1071,361,3.6,
217900,-117.91,33.65,24,885,321,590,254,2.625,
294100,-117.2,32.8,33,2573,436,1084,443,4.2417,
457400,-118.23,34.18,43,1708,280,768,276,6.207,
157800,-118.32,33.93,34,1536,273,804,287,4.9615,
275700,-117.76,34.12,16,9020,1509,3575,1486,4.2415,
183700,-118.45,34.23,25,4393,1369,3781,1267,2.5833,
128800,-122.45,41.28,15,2740,503,1188,445,3.4519,
187500,-118.33,34.01,43,2227,564,956,472,2.0217,
90600,-124.16,40.79,46,3042,597,1206,541,2.1135,
253800,-118.14,34.06,37,1339,258,706,238,4.7569,
287800,-121.14,38.77,15,10282,1333,3868,1300,6.4789,
388300,-117.75,33.83,14,2452,296,954,275,8.2375,
157800,-122.12,37.69,30,1197,269,695,279,3.4375,
116300,-117.79,34.07,33,1694,333,1689,301,3.7583,
500001,-118.41,34.09,37,2716,302,809,291,15.0001,
217800,-118.53,34.44,19,1285,195,650,193,6.0398,
111300,-120.78,38.74,28,4236,877,2008,881,2.1603,
375000,-122.35,37.58,26,854,246,396,231,2.8393,
52500,-119.72,36.82,15,946,239,550,246,2.2639,
156500,-118.14,34.01,42,1973,510,1841,502,2.5326,
130000,-117.12,32.75,25,2222,634,1025,568,1.64,
133000,-117.9,34.13,37,1801,422,1564,425,3.1597,
168700,-117.39,33.69,5,6529,997,3464,1006,5.3275,
58200,-122.45,40.61,17,785,155,417,136,2.3289,
123900,-117.12,34.21,19,4641,994,1334,474,4.5972,
199200,-122.76,38.46,14,4742,756,2149,732,4.5152,
176900,-118.19,34.12,46,3387,820,2833,813,2.987,
450000,-118.31,34.06,36,369,147,145,136,0.8804,
134100,-122.34,37.95,45,1128,240,702,270,3.6719,
152400,-118.22,34.66,17,3810,662,1867,586,4.9,
143800,-118.29,34.05,40,907,349,1426,323,1.8571,
175800,-117.96,33.87,37,1785,360,1155,403,4.7984,
425000,-119.57,34.38,22,2512,426,919,341,5.759,
186800,-118.28,33.75,41,1305,381,1384,369,2.45,
99200,-121.89,38.01,32,1000,188,663,212,4.0972,
250400,-118.13,34.16,52,1872,357,984,364,4,
455400,-118.04,34.18,37,3134,532,1220,508,5.2865,
154600,-123.22,39.16,32,1149,187,499,208,3.6587,
121300,-120.69,38.44,13,1473,265,597,228,4.2917,
245100,-118.04,33.8,33,2685,466,1359,476,5.0261,
44800,-119.8,36.73,45,925,231,797,228,1.7011,
139100,-117.49,33.91,17,5364,1020,3754,936,3.2857,
106300,-118.34,34.01,37,4291,1102,1941,953,1.7945,
171600,-118.37,34.19,41,2924,867,2751,836,2.1,
108800,-117.27,34.45,8,6463,1095,3213,1031,3.2215,
328700,-120.45,34.87,4,1533,221,545,191,7.5696,
419200,-122.32,37.52,26,4042,591,1611,578,8.4693,
103000,-121.42,38.49,17,13180,2444,7235,2335,3.363,
86400,-115.57,32.78,29,2321,367,1173,360,4.0375,
358700,-118.47,33.99,52,2167,622,1095,570,2.8514,
92600,-118.27,33.96,42,796,203,697,177,2.037,
119900,-118.05,33.9,41,550,129,642,125,1.875,
89000,-118.96,35.4,28,4667,875,2404,841,3.2325,
271900,-117.13,32.98,5,2276,311,1158,317,6.4321,
187000,-122.04,37.61,36,1151,216,727,215,4.1719,
134400,-116.58,33.09,36,992,224,334,126,3.0089,
140400,-121.98,38.25,4,2487,440,1545,452,4.9103,
321600,-122.3,37.92,32,3943,605,1524,614,6.0677,
42500,-121.57,39.48,15,202,54,145,40,0.8252,
167400,-118.09,33.92,36,847,185,713,194,4.8542,
80300,-117.71,33.61,25,3004,718,891,626,2.395,
102300,-118.21,33.9,41,941,233,973,253,1.9583,
292600,-118.29,34.17,52,1732,305,875,311,4.325,
101700,-118.95,35.4,23,4483,894,2136,883,3.6875,
155000,-117.41,34.23,17,889,131,439,141,6.1426,
394400,-121.92,36.57,42,3944,738,1374,598,4.174,
124900,-121.64,39.15,15,2659,396,1159,407,5.234,
450000,-120.92,37.63,39,45,8,22,9,1.7679,
99700,-122.27,37.84,52,1688,337,853,325,2.1806,
421600,-118.27,34.1,51,3149,519,1082,510,6.4459,
234400,-121.81,37.24,21,3250,610,1978,568,4.5,
275000,-114.62,33.62,26,18,3,5,3,0.536,
159400,-118.09,34.71,5,5807,1182,2602,1007,2.4012,
130700,-118.2,34.02,48,2230,593,2419,598,2.3944,
88000,-119.62,36.59,17,2287,390,1330,393,4.0197,
193800,-118.41,34.19,42,779,145,450,148,3.9792,
102400,-118.3,33.98,48,1998,410,1176,382,3.0455,
70400,-117.33,34.12,38,1703,385,1356,363,2.0391,
483300,-118.5,34.02,28,5109,1482,2313,1451,3.3266,
174000,-118.07,33.92,36,1560,320,1348,314,3.622,
156000,-117.13,32.58,27,2511,615,1427,576,3.1645,
174500,-117.27,34.49,7,2344,351,846,314,4.7361,
158900,-121.45,38.6,44,2324,413,823,375,4.6625,
500001,-121.98,37.22,46,10088,1910,3728,1781,5.2321,
76600,-120.31,36.65,24,943,209,514,156,2.25,
183700,-117.95,33.84,32,1378,492,1202,448,3.4028,
87700,-119.7,36.8,34,1768,303,888,314,3.8088,
245800,-121.88,37.43,17,3469,896,2762,808,3.3884,
147200,-118.43,34.26,37,1269,348,1835,335,3.2583,
177500,-121.89,37.35,48,1562,439,1469,424,2.5673,
145600,-121.33,38.04,15,2903,440,1325,423,4.5179,
158800,-123.73,39.17,20,4620,1042,1745,794,2.375,
158200,-118.04,33.97,34,1759,431,1282,391,3.0491,
161600,-118.15,34.19,48,1854,360,1126,382,3.2216,
318900,-118.11,34.02,17,9559,1911,5279,1844,5.1515,
171000,-121.2,38.67,10,3875,668,1632,593,4.6902,
500001,-118.39,34.12,29,6447,1012,2184,960,8.2816,
470000,-118.37,34.06,52,2239,423,832,411,5.0858,
199800,-118.52,34.2,35,2891,594,1757,581,4.3571,
174000,-118.37,33.95,52,836,175,747,166,4.125,
191700,-121.34,37.98,8,2628,428,1158,393,5.3002,
69700,-119.32,36.19,11,3136,620,2013,583,3.335,
402500,-117.84,34.04,4,9959,1544,4904,1429,6.9754,
258300,-118.23,34.15,19,2294,716,1686,680,3.0288,
66400,-115.52,32.98,21,1302,327,1244,316,2.2054,
116100,-117.79,34.07,34,975,192,870,183,3.7933,
113500,-115.59,32.96,17,841,146,473,154,3.1979,
235800,-121.83,37.3,17,1299,211,825,217,4.5,
302600,-117.27,34.5,8,3567,543,1133,419,5.3733,
151900,-118.04,33.93,35,1805,387,1505,366,4.1667,
247900,-122.09,37.95,32,1339,209,601,209,6.0265,
240000,-122.23,37.75,50,1542,289,654,268,3.9632,
165300,-117.88,33.72,38,1421,300,1236,263,3.9844,
306000,-122.42,37.75,52,2164,533,1122,469,3.2632,
500001,-118.05,34.14,39,2125,295,862,303,8.9728,
239500,-118.06,34.11,36,2178,485,914,412,2.7656,
181800,-118.15,33.87,33,2373,552,1673,571,3.0685,
452600,-117.25,32.76,38,2331,493,836,433,4.9125,
162500,-117.86,33.74,34,2254,630,2984,625,2.5,
69700,-122.53,39.09,11,1264,271,370,177,1.3,
273800,-117.97,33.68,23,1722,316,865,309,4.6452,
175000,-118.06,34.03,36,21,7,21,9,2.375,
137800,-117.82,33.74,25,2720,680,1559,631,3.0958,
216800,-121.8,37.7,22,5533,943,2474,910,4.7361,
206300,-121.73,36.85,22,1304,278,887,227,3.6607,
252300,-118.32,33.86,34,495,90,269,93,6.4391,
160200,-118.28,34.04,24,1283,545,1932,516,1.2969,
168900,-117.03,32.95,19,4500,815,2456,782,4.5032,
231000,-117.87,33.83,27,2287,353,1140,351,5.6163,
190600,-122.09,37.65,35,1130,192,543,184,4.3897,
175400,-117.6,34.03,16,1499,232,918,239,5.5677,
66300,-121.46,38.61,43,1111,269,613,290,1.2917,
141000,-117.96,34.53,10,2907,559,1681,531,3.8594,
136400,-116.46,33.79,10,6960,1487,1130,661,2.1411,
323700,-118.54,34.37,27,2051,301,917,287,7.6059,
492000,-122.16,37.45,52,1135,219,441,200,7.5418,
91300,-117.71,34.06,27,2127,628,1970,534,1.4722,
179200,-118.29,34.03,42,907,378,822,288,1.2875,
146400,-118.18,33.9,32,1452,365,1888,366,3.5461,
93300,-121.36,38.69,13,6850,1400,4251,1421,3.6989,
98100,-122.37,40.52,18,4547,774,2269,766,3.7896,
217800,-122.41,37.71,49,1852,429,1615,447,3.495,
275300,-118.53,34.24,24,2718,719,3018,644,2.9076,
311500,-121.88,37.67,16,4070,624,1543,577,6.5214,
74600,-120.09,37,11,3761,675,2374,673,3.4598,
96400,-117.1,32.75,17,871,379,955,351,1.4375,
70200,-119.64,36.35,30,1765,310,746,298,2.8125,
94200,-118.26,33.97,47,1504,374,1168,358,1.4625,
251000,-117.6,33.91,15,1864,271,1006,288,7.2379,
69700,-122.2,39.51,37,2358,413,1060,424,2.8333,
167300,-122.12,37.69,10,2227,560,1140,472,2.3973,
174300,-118.2,33.97,43,825,212,820,184,1.8897,
128800,-121.28,38.14,38,2803,500,1223,509,4.119,
271300,-119.03,34.23,16,5323,795,2493,779,5.6762,
89700,-121.7,38.1,19,4896,1083,2150,905,3.3398,
197400,-117.96,33.83,30,2838,649,1758,593,3.3831,
87500,-120.7,36.99,32,320,73,222,78,2.9271,
185300,-122.39,37.74,45,1462,308,924,302,2.1767,
93800,-121.76,38.41,19,686,107,348,109,3.9306,
130700,-121.35,38.66,8,3322,805,1694,774,2.7011,
235300,-118.67,34.28,21,4059,598,2133,634,5.6949,
350000,-118.31,34.1,33,766,347,918,305,1.705,
182600,-117.69,34.04,5,4459,896,2028,881,4.0096,
73100,-119.6,36.58,28,1452,300,919,308,2.8287,
155700,-121.76,36.75,21,1141,257,671,195,3.8424,
183100,-117.94,33.86,35,1235,227,875,220,4.6964,
94700,-120.86,37.77,28,1208,232,535,232,2.3523,
164000,-121.84,37.35,22,2914,768,2962,762,2.2031,
122200,-121.07,38.9,52,1280,281,523,266,1.7375,
500001,-118.45,33.96,24,3097,791,1075,639,5.723,
323500,-118.29,34.18,52,1602,265,667,251,5.049,
39200,-119.97,36.44,18,1128,237,772,220,2.1771,
250000,-121.93,38.31,25,185,32,85,32,4.875,
146500,-118.2,33.93,38,1626,307,1280,295,3.5313,
320400,-122.18,38.23,21,2475,341,812,308,7.2589,
161700,-118.01,34.14,20,3350,831,1816,744,2.8352,
194500,-117.87,34.13,32,1741,373,872,333,3.4219,
329200,-118.53,34.27,32,1931,298,948,314,5.3847,
179800,-117.14,32.8,33,2670,435,1256,431,3.9417,
454800,-118.07,34.17,34,4062,597,1525,566,7.8588,
116100,-117.58,33.88,16,1739,478,1235,420,2.2969,
61700,-120.06,36.97,35,1859,428,1208,399,1.4044,
98100,-121.83,38.43,24,1307,314,917,291,2.2244,
187500,-122.48,37.72,45,1405,338,733,342,4.1116,
240900,-116.91,32.75,5,8710,1614,4372,1527,4.7813,
93900,-119.77,36.74,20,1855,519,1091,443,1.5547,
123900,-119.46,36.91,12,2980,495,1184,429,3.9141,
128100,-118.18,33.91,41,1260,299,1535,322,3.0134,
500001,-118.39,34.06,43,1879,397,873,382,3.8158,
186300,-118.22,33.99,4,1849,577,1529,418,2.7708,
250000,-116.99,33.2,17,2980,539,1531,505,3.1553,
195800,-117.16,32.73,52,1863,559,906,493,1.9203,
162500,-117.38,33.98,10,642,176,462,186,2.1528,
233500,-122.44,38.34,25,3106,715,1262,665,1.9487,
308800,-117.88,33.92,13,3292,727,1565,698,5.457,
376000,-119.71,34.44,41,2220,367,927,355,5.3184,
201700,-119.06,34.37,32,3885,759,2504,736,3.6453,
216300,-121.91,37.31,16,2962,898,1555,795,2.5804,
160100,-121.56,37,20,3976,953,3866,950,2.5387,
400000,-122.49,38,26,48,8,19,8,7.7197,
118200,-118.33,34.02,45,1667,399,928,375,1.8783,
323800,-122.26,37.51,29,3703,1075,1611,1025,2.7075,
372000,-121.99,37.83,16,2939,380,1177,396,8.0839,
153200,-121.42,37.74,35,796,132,313,152,3.15,
156900,-121.39,38.61,35,2024,359,786,364,2.4632,
306800,-122.42,37.62,36,1017,165,407,159,4.8,
109800,-121.44,38.48,12,4929,1010,2621,870,2.7262,
115000,-117.48,33.98,20,2451,475,1785,456,3.3966,
364200,-122.05,37.38,24,2424,501,1367,507,4.072,
71100,-123.92,41.54,22,2920,636,1382,499,2.0202,
44600,-119.01,35.4,11,8739,2190,4781,1919,1.7109,
318400,-122.33,37.57,43,2543,621,1301,606,3.1111,
60000,-120.99,37.61,39,512,132,443,127,1.2857,
283500,-121.96,37.58,15,3575,597,1777,559,5.7192,
68700,-121.58,39.16,33,1897,378,888,385,2.1111,
100000,-120.59,38.53,15,432,87,208,73,3.6125,
144300,-117.58,33.87,30,701,131,356,125,3.2917,
74500,-121.84,39.75,29,4362,1053,2053,1000,1.7284,
194800,-121.8,36.69,12,3877,914,2274,858,3.4239,
302100,-122.22,37.81,52,2944,536,1034,521,5.3509,
325500,-117.64,33.45,26,1528,234,607,218,6.2871,
115900,-120.42,37.98,18,3059,609,1335,581,2.5129,
137500,-118.3,34.06,47,1390,872,2860,827,1.468,
350000,-122.25,37.87,52,1204,460,2016,477,0.949,
145600,-120.27,39.35,11,2520,401,397,165,4.665,
101200,-119.88,36.93,12,3174,520,1590,488,4.5347,
500000,-122.37,37.58,52,2188,361,917,357,4.4,
272800,-117.82,33.72,24,3260,458,1383,442,6.5987,
125000,-118.22,33.93,30,443,170,903,189,2.1964,
300600,-120.97,38.65,9,3707,602,1601,555,4.0714,
209400,-122.06,37.7,33,3906,790,1912,770,3.5187,
107200,-118.23,33.92,32,2698,640,1953,613,1.2222,
102000,-117.34,34.46,9,5983,1122,3515,1064,3.1505,
95000,-119.24,36.33,9,3289,621,1866,631,3.1599,
82400,-122.18,37.73,42,4074,874,2736,780,2.455,
198900,-118.2,33.82,43,1758,347,954,312,5.2606,
224200,-117.07,32.81,15,2000,402,778,369,4.3594,
205100,-122.25,38.02,16,1803,267,946,266,5.7001,
163200,-118.42,34.31,19,6755,1443,4205,1395,3.9583,
152500,-122.27,37.85,52,1966,347,793,331,2.775,
225400,-117.92,33.65,28,1087,423,807,425,0.9702,
500001,-118.16,34.13,36,4003,647,1337,631,7.723,
272800,-122.49,37.69,35,2576,443,1273,433,4.7391,
166200,-122.48,38.31,29,2375,560,1124,502,2.3276,
178500,-117.67,34.02,16,3042,524,1516,475,4.8906,
174800,-117.15,32.91,14,1259,238,889,247,4.9464,
134100,-118.34,34.03,46,2437,502,1151,477,2.4444,
183600,-121.54,38.5,15,6093,1051,2415,997,4.2075,
158100,-118.15,33.97,32,1174,373,1758,361,2.4263,
392100,-122.54,38.14,16,4431,603,1659,630,7.5412,
269600,-118.01,33.88,19,1434,391,1088,341,3.369,
52400,-117.68,35.62,30,2994,741,1481,581,2.1458,
221500,-120.64,35.26,21,3298,716,1862,687,2.1507,
163300,-121.29,38.1,14,1551,297,785,281,3.775,
71300,-120.19,37.53,25,1470,341,706,283,1.7614,
69500,-117.31,34.1,28,2899,755,2406,655,1.5208,
246000,-118.09,33.87,31,3498,728,2098,697,3.9837,
130100,-117.99,34.12,37,1527,331,1504,324,3.2857,
432200,-119.81,34.47,26,4382,618,1728,587,7.4734,
392100,-116.96,33.52,9,2802,471,1155,421,4.125,
273700,-122.31,37.57,37,1437,305,979,331,4,
136200,-117.39,33.97,52,3307,553,1269,529,4.3176,
221100,-118.51,34.19,38,2182,409,1141,379,4.2865,
64800,-117.3,34.12,34,1127,275,971,249,2.0583,
93100,-120.85,37.51,15,1131,285,728,281,1.5531,
81400,-121.31,37.93,21,1556,314,1140,304,2.4667,
175000,-118.16,34.09,33,1515,415,1345,346,2.375,
226400,-118.03,33.84,30,4781,831,2568,797,5.4746,
216700,-119.88,34.4,25,2741,623,2272,624,2.2647,
327300,-118.57,34.17,35,2072,318,908,342,6.0928,
204100,-122.11,37.14,29,3201,640,1722,570,4.4597,
437500,-122.43,37.76,52,2332,434,861,406,4.4318,
91700,-118.27,33.96,38,1126,270,999,265,0.5495,
155400,-117.16,33.76,11,4934,929,2508,840,2.625,
